Combined_seq_number	K0030A1	K0030B1	K0051A1	K0051A2	K0051B1	K0051C1	K0051C2	K0062A1	K0062C1	K0063B2	K0063C2	K0076B1	K0076C1	K0154A1	K0154A2	K0154B2	K0155A1	K0155A2	K0155B2	K0156A1	K0156A2	K0156B1	K0156B2	sutaxonomy
Combined_seq_number_590	0	0	0	0	1	25	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;NA;
Combined_seq_number_591	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Ciliolarina;Ciliolarinpinicola
Combined_seq_number_592	0	0	0	0	1	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Hamatocanthoscypha;Hamatocanthoscyphlaricionis
Combined_seq_number_593	0	0	0	0	6	58	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Hyalopeziza;HyalopezizspTNS-F17879
Combined_seq_number_594	0	0	0	0	43	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Hyaloscypha;Hyaloscyphmonodictys
Combined_seq_number_595	0	0	0	0	12	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;NA;
Combined_seq_number_596	0	0	0	59	432	81	845	0	1	0	0	0	371	0	0	0	0	84	93	1	0	1	2291	Ascomycota;Leotiomycetes;Helotiales;NA;;
Combined_seq_number_597	0	0	0	0	130	93	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;;HelotialspMMW-2013a
Combined_seq_number_598	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	13	Ascomycota;Leotiomycetes;Helotiales;NA;Cadophora;
Combined_seq_number_599	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	Ascomycota;Leotiomycetes;Helotiales;NA;Cadophora;Cadophorgregata
Combined_seq_number_600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	218	1	Ascomycota;Leotiomycetes;Helotiales;NA;Cadophora;Cadophorluteo-olivacea
Combined_seq_number_601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	Ascomycota;Leotiomycetes;Helotiales;NA;Chalara;Chalarclidemiae
Combined_seq_number_602	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Chalara;Chalarsp.
Combined_seq_number_603	0	0	0	0	26	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	Ascomycota;Leotiomycetes;Helotiales;NA;Chalara;ChalarspTMS-2011
Combined_seq_number_604	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Coleophoma;Coleophomeucalyptorum
Combined_seq_number_605	0	0	0	0	6	34	11258	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Infundichalara;Infundichalarmicrochona
Combined_seq_number_606	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Leptodontidium;Leptodontidiuelatius
Combined_seq_number_607	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Leptodontidium;LeptodontidiuspSib5-8-1
Combined_seq_number_608	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Mycoarthris;Mycoarthrcorallina
Combined_seq_number_609	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;NA;Helotialsp38-14-1
Combined_seq_number_610	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Phialocephala;
Combined_seq_number_611	0	0	0	0	0	19	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Phialocephala;Phialocephaleuropaea
Combined_seq_number_612	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Rhynchosporium;
Combined_seq_number_613	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	24	289	0	0	428	Ascomycota;Leotiomycetes;Helotiales;NA;Rhynchosporium;Rhynchosporiuorthosporum
Combined_seq_number_614	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Spirosphaera;Spirosphaerbeverwijkiana
Combined_seq_number_615	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Spirosphaera;Spirosphaerminuta
Combined_seq_number_616	35	0	0	0	0	0	0	0	0	541	1	0	0	0	1	0	0	0	0	0	108	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;Botrytcinerea
Combined_seq_number_617	0	0	0	0	4	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia;
Combined_seq_number_618	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia;Sclerotinihomoeocarpa
Combined_seq_number_619	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia;Sclerotinisclerotiorum
Combined_seq_number_620	0	0	0	0	87	13	1905	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;;Leohumicola;
Combined_seq_number_621	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	Ascomycota;Leotiomycetes;NA;;Leohumicola;Leohumicollevissima
Combined_seq_number_622	0	14	0	0	187	83	109	0	0	0	1	0	532	0	1	104	0	6	0	1	0	0	0	Ascomycota;Leotiomycetes;NA;;NA;
Combined_seq_number_623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;;NA;LeotiomycetspLAB-2013
Combined_seq_number_624	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;Myxotrichaceae;NA;
Combined_seq_number_625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	Ascomycota;Leotiomycetes;NA;Myxotrichaceae;Oidiodendron;Oidiodendrosp2017
Combined_seq_number_626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;NA;Acidea;Acideextrema
Combined_seq_number_627	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;NA;Leohumicola;Leohumicollevissima
Combined_seq_number_628	0	0	0	0	256	24	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;Pseudeurotiaceae;Geomyces;
Combined_seq_number_629	0	0	0	0	25	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;Pseudeurotiaceae;Geomyces;Geomycauratus
Combined_seq_number_630	0	84	0	0	9	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	53	0	Ascomycota;Leotiomycetes;NA;Pseudeurotiaceae;Geomyces;Geomycsp12NJ08
Combined_seq_number_631	0	21	0	0	200	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	57	0	Ascomycota;Leotiomycetes;NA;Pseudeurotiaceae;NA;
Combined_seq_number_632	11	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;Pseudeurotiaceae;Pseudeurotium;
Combined_seq_number_633	0	1	0	0	5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;Pseudeurotiaceae;Pseudogymnoascus;
Combined_seq_number_634	0	81	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;Pseudeurotiaceae;Pseudogymnoascus;Pseudogymnoascdestructans
Combined_seq_number_635	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	1	0	Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;
Combined_seq_number_636	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;Thelebolstercoreus
Combined_seq_number_637	4	353	58	5	987	7758	3977	0	2	30	21	3	4067	0	5	520	19	1877	423	96	29	101	1148	Ascomycota;NA;;NA;;
Combined_seq_number_638	7	19	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	9	Ascomycota;NA;;NA;Acremonium;
Combined_seq_number_639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	Ascomycota;NA;;NA;Anguillospora;Anguillosporfiliformis
Combined_seq_number_640	0	0	0	1	35	52	70	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;;NA;Tetracladium;
Combined_seq_number_641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	Ascomycota;NA;;NA;Tetracladium;Tetracladiuapiense
Combined_seq_number_642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	Ascomycota;NA;;NA;Tetracladium;Tetracladiufurcatum
Combined_seq_number_643	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;;NA;Trichocladium;
Combined_seq_number_644	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;NA;NA;Acremonium;Acremoniusp.
Combined_seq_number_645	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	8947	1	0	Ascomycota;NA;NA;NA;Asteromyces;Asteromyccruciatus
Combined_seq_number_646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	Ascomycota;NA;NA;NA;Humicolopsis;Humicolopscephalosporioides
Combined_seq_number_647	0	0	0	0	0	0	0	0	0	0	0	1	1873	0	0	0	0	0	0	10	0	0	18	Ascomycota;NA;NA;NA;Monocillium;Monocilliumucidum
Combined_seq_number_648	0	0	0	0	0	6	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;NA;NA;Pseudosigmoidea;Pseudosigmoideibarakiensis
Combined_seq_number_649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	Ascomycota;NA;NA;NA;Saitoella;Saitoellcoloradoensis
Combined_seq_number_650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	3	Ascomycota;NA;NA;NA;Saitoella;Saitoellcomplicata
Combined_seq_number_651	0	0	0	26	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;NA;NA;Tetracladium;Tetracladiuapiense
Combined_seq_number_652	0	0	0	78	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;NA;NA;Tetracladium;Tetracladiusp.
Combined_seq_number_653	0	0	0	0	0	48	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;NA;NA;Tetracladium;TetracladiuspMKOTU71
Combined_seq_number_654	0	0	0	0	97	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Ascomycota;NA;NA;NA;Tetracladium;TetracladiuspS-16
Combined_seq_number_655	0	0	0	0	59	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;NA;NA;NA;Troposporella;Troposporellfumosa
Combined_seq_number_656	0	0	0	0	0	0	0	0	0	23	0	0	8	0	0	0	0	0	0	0	0	0	0	Ascomycota;Orbiliomycetes;Orbiliales;NA;;
Combined_seq_number_657	0	0	0	0	1	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Dactylaria;DactylarispP7
Combined_seq_number_658	0	0	0	0	8	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	252	0	Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Drechslerella;Drechslerellbrochopaga
Combined_seq_number_659	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Hyalorbilia;
Combined_seq_number_660	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;NA;
Combined_seq_number_661	0	0	0	1	0	1	1	0	0	2	1	0	311	0	0	0	0	0	0	0	0	0	0	Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Orbilia;
Combined_seq_number_662	0	0	0	0	91	189	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Orbilia;Orbiligambelii
Combined_seq_number_663	0	0	0	0	0	0	0	0	0	143	66	0	0	0	0	150	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;NA;NA;NA;PezizomycetspBLD9
Combined_seq_number_664	0	0	0	0	28	0	0	0	0	0	0	1	0	0	0	60	0	0	0	0	0	0	1	Ascomycota;Pezizomycetes;Pezizales;Ascobolaceae;Ascobolus;Ascobolstercorarius
Combined_seq_number_665	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	27	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Ascodesmidaceae;Cephaliophora;Cephaliophortropica
Combined_seq_number_666	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Ascodesmidaceae;Eleutherascus;Eleutherasclectardii
Combined_seq_number_667	0	0	0	0	0	0	0	0	7	0	0	281	3	0	0	21	0	42	0	1	0	0	0	Ascomycota;Pezizomycetes;Pezizales;NA;;
Combined_seq_number_668	0	0	0	0	45	99	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;NA;Phialea;Phialestrobilina
Combined_seq_number_669	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Chromelosporium;Chromelosporiucarneum
Combined_seq_number_670	0	0	0	0	0	20	0	0	0	0	0	0	240	0	0	0	0	1	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Mycoclelandia;Mycoclelandiarenacea
Combined_seq_number_671	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza;
Combined_seq_number_672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza;Pezizcampestris
Combined_seq_number_673	0	0	0	0	0	43	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	18	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza;Pezizechinospora
Combined_seq_number_674	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza;Pezizmoseri
Combined_seq_number_675	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza;PezizspKH-00.020
Combined_seq_number_676	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza;Pezizvaria
Combined_seq_number_677	0	0	0	0	35	0	4	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Lasiobolidium;Lasiobolidiuspirale
Combined_seq_number_678	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;NA;
Combined_seq_number_679	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Octospora;Octosporhygrohypnophila
Combined_seq_number_680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Orbicula;Orbiculparietina
Combined_seq_number_681	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Pseudaleuria;Pseudaleuriquinaultiana
Combined_seq_number_682	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Scutellinia;Scutellinicejpii
Combined_seq_number_683	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Scutellinia;ScutellinispOTU07AN-2016
Combined_seq_number_684	0	0	0	0	24	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Sarcoscyphaceae;NA;
Combined_seq_number_685	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	2	0	0	0	0	0	0	Ascomycota;Pezizomycetes;Pezizales;Sarcosomataceae;NA;SarcosomataceaspGSH2_9
Combined_seq_number_686	0	0	0	0	8	52	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Debaryomyces;Debaryomychansenii
Combined_seq_number_687	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Scheffersomyces;Scheffersomycspartinae
Combined_seq_number_688	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Schwanniomyces;SchwanniomycspJY119
Combined_seq_number_689	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Dipodascaceae;Geotrichum;GeotrichuspC11862
Combined_seq_number_690	0	0	0	0	48	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Lipomycetaceae;Lipomyces;Lipomycanomalus
Combined_seq_number_691	328	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	188	0	Ascomycota;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Metschnikowia;Metschnikowibicuspidata
Combined_seq_number_692	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	681	10	0	Ascomycota;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Metschnikowia;Metschnikowizobellii
Combined_seq_number_693	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Candida;
Combined_seq_number_694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Candida;Candidanutae
Combined_seq_number_695	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Candida;Candidblankii
Combined_seq_number_696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Candida;Candidchilensis
Combined_seq_number_697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Candida;Candidneorugosa
Combined_seq_number_698	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Candida;Candidsake
Combined_seq_number_699	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Candida;CandidspBG99-11-14-1-4-1
Combined_seq_number_700	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;NA;Starmerella;[Candidaetchellsii
Combined_seq_number_701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	531	0	Ascomycota;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Starmera;[Candidadendrica
Combined_seq_number_702	0	0	0	0	790	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomycanomalus
Combined_seq_number_703	0	0	9	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia;
Combined_seq_number_704	0	0	0	0	0	0	1	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kluyveromyces;Kluyveromyclactis
Combined_seq_number_705	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	17	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyccerevisiae
Combined_seq_number_706	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Wickerhamiella;[Candidainfanticola
Combined_seq_number_707	0	0	0	0	31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Wickerhamiella;Wickerhamiellsp11-1422
Combined_seq_number_708	0	0	0	0	8	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	Ascomycota;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces;Schizosaccharomycpombe
Combined_seq_number_709	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Chaetosphaeriales;Chaetosphaeriaceae;Chaetosphaeria;
Combined_seq_number_710	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Chaetosphaeriales;Chaetosphaeriaceae;Chaetosphaeria;ChaetosphaerispTMS-2011
Combined_seq_number_711	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Chaetosphaeriales;Chaetosphaeriaceae;Sporoschisma;Sporoschismmirabile
Combined_seq_number_712	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Coniochaeta;Coniochaetfodinicola
Combined_seq_number_713	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Coniochaeta;Coniochaetgigantospora
Combined_seq_number_714	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Coniochaeta;Coniochaetsp.
Combined_seq_number_715	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	1	0	0	0	721	0	0	Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Coniochaeta;Lecythophorsp.
Combined_seq_number_716	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Coniochaeta;LecythophorspI45
Combined_seq_number_717	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Coniochaeta;LecythophorspYP363
Combined_seq_number_718	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;NA;ConiochaetaceaspS-3
Combined_seq_number_719	0	13	0	0	43	94	30	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;NA;NA;ConiochaetalspGMG_C4
Combined_seq_number_720	0	0	0	0	108	181	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Coniochaetales;NA;NA;ConiochaetalspLM513
Combined_seq_number_721	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe;
Combined_seq_number_722	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe;Diaporthambigua
Combined_seq_number_723	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe;Diaporthtoxica
Combined_seq_number_724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;NA;
Combined_seq_number_725	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Diaporthales;Harknessiaceae;Harknessia;Harknessipseudohawaiiensis
Combined_seq_number_726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	Ascomycota;Sordariomycetes;Diaporthales;Schizoparmaceae;Coniella;Coniellfragariae
