Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_361	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;Ramularia plurivora
Combined_seq_number_362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Staninwardia;Staninwardia suttonii
Combined_seq_number_363	0	0	0	0	0	47	0	0	0	87	153	0	105	0	1	0	0	2	0	1	0	44	34	Ascomycota;Dothideomycetes;Capnodiales;NA;;
Combined_seq_number_364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;NA;Kirramyces;Kirramyces sp. 1104.73a
Combined_seq_number_365	0	0	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Neodevriesiaceae;Neodevriesia;Neodevriesia capensis
Combined_seq_number_366	0	0	0	0	0	0	0	0	0	0	3	0	37	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Neodevriesiaceae;Neodevriesia;Neodevriesia lagerstroemiae
Combined_seq_number_367	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	62824	7147	0	0	1	8	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Acidiella;Acidiella bohemica
Combined_seq_number_368	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	65	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnobotryella;Capnobotryella sp. MA 3619
Combined_seq_number_369	0	0	0	0	5	0	10	0	0	0	0	0	1233	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnobotryella;Capnobotryella sp. MA 4642
Combined_seq_number_370	0	0	0	222	16	25	44	0	0	0	78	0	291	0	0	38	0	83	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnobotryella;Capnobotryella sp. nov. NH4-3
Combined_seq_number_371	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Catenulostroma;
Combined_seq_number_372	0	0	0	0	0	0	0	0	0	24	5	0	0	0	0	1	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Catenulostroma;Catenulostroma hermanusense
Combined_seq_number_373	0	0	0	0	0	0	0	0	0	15298	1236	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Catenulostroma;Catenulostroma protearum
Combined_seq_number_374	0	0	0	0	0	0	0	0	0	984	1139	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia;
Combined_seq_number_375	0	0	0	0	0	0	0	0	0	690	735	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia;Devriesia sardiniae
Combined_seq_number_376	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia;Devriesia strelitziicola
Combined_seq_number_377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	173	20	4	2	15	2	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Fodinomyces;Fodinomyces uranophilus
Combined_seq_number_378	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;Meristemomyces frigidus
Combined_seq_number_379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Myrtapenidiella;
Combined_seq_number_380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Myrtapenidiella;Myrtapenidiella eucalypti
Combined_seq_number_381	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7231	80	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Myrtapenidiella;Myrtapenidiella pleurocarpae
Combined_seq_number_382	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Myrtapenidiella;Myrtapenidiella sporadicae
Combined_seq_number_383	0	0	0	5	0	1	0	0	0	11	2	0	413	1	0	0	2	3535	208	1	0	24	4	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;NA;
Combined_seq_number_384	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	152	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Neocatenulostroma;
Combined_seq_number_385	0	0	0	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria;Teratosphaeria hortaea
Combined_seq_number_386	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	22	1	0	0	0	0	Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Xenoteratosphaeria;Xenoteratosphaeria jonkershoekensis
Combined_seq_number_387	0	0	0	0	449	351	1553	0	0	0	0	0	419	0	0	4	0	0	0	1	0	0	0	Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Dothidea;Dothidea sp. RWT7
Combined_seq_number_388	0	0	0	0	9	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Hormonema;
Combined_seq_number_389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Hormonema;Hormonema sp.
Combined_seq_number_390	34	5	0	1	747	413	1175	0	0	0	0	0	25	0	0	10	0	0	0	0	0	1	0	Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Hormonema;Hormonema viticola
Combined_seq_number_391	0	1	0	0	0	9	1	0	0	7	326	1	355	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Dothideales;NA;;
Combined_seq_number_392	0	0	0	0	0	0	0	0	0	0	1	0	88	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Dothideales;NA;Hortaea;Hortaea thailandica
Combined_seq_number_393	86	1	0	11	0	19	0	3	1	0	254	0	46	0	0	20	0	55	0	0	22	5	3	Ascomycota;Dothideomycetes;Dothideales;Saccotheciaceae;Aureobasidium;
Combined_seq_number_394	0	0	0	0	0	52	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Mytilinidiales;Mytilinidiaceae;Mytilinidion;Mytilinidion californicum
Combined_seq_number_395	0	21	0	167	7	174	172	0	0	11	229	1	5899	0	0	1	0	1	0	0	0	2	0	Ascomycota;Dothideomycetes;NA;;NA;
Combined_seq_number_396	0	0	0	0	20	42	0	0	0	0	1	0	4	0	0	304	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;NA;;NA;Dothideomycetes sp.
Combined_seq_number_397	0	0	0	0	238	375	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	Ascomycota;Dothideomycetes;NA;Eremomycetaceae;Arthrographis;
Combined_seq_number_398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	Ascomycota;Dothideomycetes;NA;Eremomycetaceae;Arthrographis;Arthrographis sp. 07MA20
Combined_seq_number_399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	Ascomycota;Dothideomycetes;NA;NA;NA;Dothideomycetes sp. 11361
Combined_seq_number_400	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	447	0	0	0	0	0	Ascomycota;Dothideomycetes;NA;NA;NA;Dothideomycetes sp. CCFEE 5764
Combined_seq_number_401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	Ascomycota;Dothideomycetes;NA;NA;Tyrannosorus;Tyrannosorus pinicola
Combined_seq_number_402	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Patellariales;Patellariaceae;Banhegyia;Banhegyia cf. setispora G.M. 2015-04-29.1
Combined_seq_number_403	0	57	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Coniothyriaceae;Coniothyrium;
Combined_seq_number_404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Coniothyriaceae;Coniothyrium;Coniothyrium sidae
Combined_seq_number_405	0	0	0	328	119	125	249	0	0	0	0	0	377	0	0	0	0	0	0	0	0	1	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaeta;
Combined_seq_number_406	0	0	0	0	4	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaeta;Pyrenochaeta inflorescentiae
Combined_seq_number_407	0	120	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaeta;Pyrenochaeta lycopersici
Combined_seq_number_408	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaeta;Pyrenochaeta sp. 14009
Combined_seq_number_409	0	33	1	875	93	35	119	0	0	0	0	0	0	1	0	0	0	0	0	0	0	94	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaeta;Pyrenochaeta sp. MUT 4378
Combined_seq_number_410	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaeta;Pyrenochaeta sp. MUT 5216
Combined_seq_number_411	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaeta;Pyrenochaeta sp. shylm24
Combined_seq_number_412	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Cucurbitariaceae;Pyrenochaetopsis;Pyrenochaetopsis sp. 5 NV-2016
Combined_seq_number_413	0	0	0	0	0	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Delitschiaceae;Delitschia;Delitschia didyma
Combined_seq_number_414	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Ascochyta;Ascochyta caulina
Combined_seq_number_415	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Boeremia;
Combined_seq_number_416	0	0	0	71	0	0	0	0	0	92	0	1	0	0	0	38	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella;
Combined_seq_number_417	0	0	0	0	1	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella;Didymella pinodes
Combined_seq_number_418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella;Didymella rosea
Combined_seq_number_419	0	0	0	0	0	0	0	0	0	0	817	0	482	0	0	9	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;Epicoccum nigrum
Combined_seq_number_420	0	0	0	0	0	0	0	0	0	0	12	0	5	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;Epicoccum sp. CAR
Combined_seq_number_421	0	0	0	421	3	1	14	1	0	1	29	0	258	0	0	54	0	1	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;NA;
Combined_seq_number_422	0	0	0	0	0	0	0	0	0	0	1	0	246	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Phoma;
Combined_seq_number_423	0	0	0	0	0	0	0	0	0	583	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Phoma;Phoma betae
Combined_seq_number_424	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Phoma;Phoma herbarum
Combined_seq_number_425	0	0	0	0	0	0	0	0	0	27	193	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Phoma;Phoma sp.
Combined_seq_number_426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	Ascomycota;Dothideomycetes;Pleosporales;Didymosphaeriaceae;Didymosphaeria;Didymosphaeria variabile
Combined_seq_number_427	10	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymosphaeriaceae;Paraconiothyrium;Paraconiothyrium cyclothyrioides
Combined_seq_number_428	0	0	0	0	0	110	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Didymosphaeriaceae;Paraphaeosphaeria;Paraphaeosphaeria sporulosa
Combined_seq_number_429	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Leptosphaeria;
Combined_seq_number_430	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Lophiostomataceae;Lophiostoma;
Combined_seq_number_431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Lophiostomataceae;Sigarispora;Sigarispora muriformis
Combined_seq_number_432	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Helminthosporium;
Combined_seq_number_433	16	19	0	0	272	610	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Massarina;Massarina rubi
Combined_seq_number_434	0	0	0	0	0	0	0	0	0	0	0	1	62	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;Stagonospora sp. VegaE2-84
Combined_seq_number_435	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Pleotrichocladium;Pleotrichocladium opacum
Combined_seq_number_436	175	328	0	259	537	595	1147	3	0	2729	198	4	4340	0	1	532	1	69	22	0	0	9	141	Ascomycota;Dothideomycetes;Pleosporales;NA;;
Combined_seq_number_437	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;Cryptocoryneum;Cryptocoryneum condensatum
Combined_seq_number_438	0	0	0	507	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;Libertasomyces;Libertasomyces myopori
Combined_seq_number_439	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;Libertasomyces;Libertasomyces platani
Combined_seq_number_440	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;Microsphaeropsis;Microsphaeropsis arundinis
Combined_seq_number_441	0	48	0	0	62	28	47	0	0	0	0	0	97	0	0	0	0	0	0	0	0	1	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp.
Combined_seq_number_442	0	0	4	0	1	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. 13PA04
Combined_seq_number_443	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. 457.2H
Combined_seq_number_444	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. AL10m5
Combined_seq_number_445	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. DoF24
Combined_seq_number_446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. DW-2016d
Combined_seq_number_447	0	0	0	0	105	40	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. ICMP 17119
Combined_seq_number_448	14	0	0	0	0	45	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. MUT 5336
Combined_seq_number_449	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	43	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. r292
Combined_seq_number_450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. r305
Combined_seq_number_451	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;NA;Pleosporales sp. REF141
Combined_seq_number_452	0	0	0	0	0	0	0	0	0	274	86	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;NA;Ochrocladosporium;Ochrocladosporium sp. P1599
Combined_seq_number_453	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	Ascomycota;Dothideomycetes;Pleosporales;NA;Shiraia;Shiraia bambusicola
Combined_seq_number_454	15	0	0	0	105	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Nigrogranaceae;Nigrograna;Nigrograna obliqua
Combined_seq_number_455	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Periconiaceae;Periconia;
Combined_seq_number_456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	Ascomycota;Dothideomycetes;Pleosporales;Periconiaceae;Periconia;Periconia byssoides
Combined_seq_number_457	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	7	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Periconiaceae;Periconia;Periconia macrospinosa
Combined_seq_number_458	0	0	0	0	0	0	0	0	0	1	206	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola;Juncaceicola typharum
Combined_seq_number_459	0	0	0	37	0	9	17	0	0	1	1	1	1918	0	0	3	0	0	9	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;NA;
Combined_seq_number_460	0	0	0	1	0	0	0	0	0	0	0	25	452	0	0	44	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Ophiosphaerella;
Combined_seq_number_461	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Paraphoma;
Combined_seq_number_462	0	0	0	0	83	22	119	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Paraphoma;Paraphoma fimeti
Combined_seq_number_463	0	0	0	0	36	0	52	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Parastagonospora;Parastagonospora nodorum
Combined_seq_number_464	19	52	0	1	124	519	289	0	0	143	2	0	1	0	0	0	0	19	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;
Combined_seq_number_465	0	0	0	18	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	8	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;Phaeosphaeria caricicola
Combined_seq_number_466	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;Phaeosphaeria juncicola
Combined_seq_number_467	153	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;Phaeosphaeria sp. ATCC MYA-3208
Combined_seq_number_468	0	0	0	0	0	0	0	0	0	156	39	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;Phaeosphaeria spartinicola
Combined_seq_number_469	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Setophoma;
Combined_seq_number_470	20	2	1	230	190	56	300	2	1	936	942	4	1734	0	0	29	0	0	0	0	0	3	447	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;
Combined_seq_number_471	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;Alternaria abundans
Combined_seq_number_472	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	666	1	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;Alternaria hyacinthi
Combined_seq_number_473	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	1	0	0	2	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;Alternaria infectoria
Combined_seq_number_474	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;Alternaria malorum
Combined_seq_number_475	0	0	0	0	0	123	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	89	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;Alternaria sp.
Combined_seq_number_476	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;Alternaria sp. BLE26
Combined_seq_number_477	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Dimorphosporicola;Dimorphosporicola tragani
Combined_seq_number_478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Drechslera;Drechslera andersenii
Combined_seq_number_479	0	160	0	0	1119	266	699	1	0	2047	142	2	2398	0	0	63	0	1	16	0	1	68	522	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;NA;
Combined_seq_number_480	211	0	0	0	0	0	0	1	0	1391	1457	2	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Neocamarosporium;
Combined_seq_number_481	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Neocamarosporium;Neocamarosporium chichastianum
Combined_seq_number_482	0	0	0	0	0	0	0	0	0	5310	3609	8	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Neocamarosporium;Neocamarosporium salsolae
Combined_seq_number_483	0	0	0	0	0	0	0	0	0	20	14	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Neocamarosporium;Neocamarosporium sp.
Combined_seq_number_484	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Paradendryphiella;
Combined_seq_number_485	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora;aff. Pleospora welwitschiae
Combined_seq_number_486	0	0	0	0	0	0	0	0	0	1995	655	2	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora;Pleospora sp. ATCC MYA-3202
Combined_seq_number_487	0	0	0	0	0	0	0	2	0	0	93	3	1953	0	0	187	1	0	0	0	5	479	106	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Stemphylium;
Combined_seq_number_488	0	0	0	57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Stemphylium;Stemphylium solani
Combined_seq_number_489	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Tamaricicola;Tamaricicola muriformis
